credit_score,employment_length,debt_to_income,credit_utilization,loan_purpose_business,loan_purpose_education,state_NY,state_TX,home_ownership_own,age_group_middle_age,age_group_senior,age_group_elderly,credit_grade_fair,credit_grade_good,credit_grade_very_good
0.18332658664217943,1.5849343310152213,-1.2354500088767733,-1.2354500088767735,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.42445931005283627,1.1312317553429252,1.19823719175856,1.1982371917585597,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.17754628952048612,-0.8650595776151778,-1.259156882579601,-1.2591568825796011,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.7721191740654758,1.5849343310152213,0.5437005782821952,0.543700578282195,1.9875852307523696,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.044042318649571664,-0.8650595776151778,-1.1975304901319244,-1.1975304901319244,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
1.5888314727494033,-0.2298759716739632,0.5990491962815591,0.599049196281559,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.50019602948138,1.3127127856118437,-0.24307212627402433,-0.24307212627402447,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.6901291221985724,-0.6835785473462593,-0.7679106264212614,-0.7679106264212615,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.8734168235146451,-1.7724647289597701,-1.3041640694200618,-1.304164069420062,-0.5031230784611261,2.068101751578308,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-1.4754224230879676,-0.139135456539504,-1.67904973415675,-1.6790497341567503,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.702477040069172,-0.5020975170773408,0.4494546288529162,0.4494546288529162,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.050924227709024536,-1.4095026684219332,0.46433777591939845,0.46433777591939834,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
